time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
85.45207142829895,-0.0306497011333704,1.5999999999999996,-0.05123426392674446,0.0,-3.0817525386810303,0.2858387231826782,0.5514857769012451,2
85.57212138175964,-0.02945997752249241,1.5999999999999996,-0.012339973822236061,0.0,-3.0999534130096436,0.25973811745643616,0.5515666007995605,2
85.69272017478943,-0.027352649718523026,1.5999999999999996,0.03230108693242073,0.0,-3.0984041690826416,0.23014719784259796,0.5516844987869263,2
85.8130407333374,-0.02548365481197834,1.5999999999999996,0.030120331794023514,0.0,-3.048917293548584,0.22146038711071014,0.5518207550048828,2
85.93529057502747,-0.023307999595999718,1.5999999999999996,-0.01621418073773384,0.0,-3.0163440704345703,0.24977964162826538,0.551969587802887,2
86.05399107933044,-0.021785059943795204,1.5999999999999996,-0.05745990574359894,0.0,-3.034416675567627,0.2896144986152649,0.5520280003547668,2
86.17446398735046,-0.019485576078295708,1.5999999999999996,-0.07004392892122269,0.0,-3.0729331970214844,0.31616371870040894,0.5520851016044617,2
86.29472041130066,-0.015882516279816628,1.5999999999999996,-0.03490740433335304,0.0,-3.1520538330078125,0.3035533130168915,0.552246630191803,2
86.41530799865723,-0.011287209577858448,1.5999999999999996,-0.006901989690959454,0.0,-3.2037875652313232,0.27326321601867676,0.5524493455886841,2
86.53565979003906,-0.007332144305109978,1.5999999999999996,0.0016748260241001844,0.0,-3.270920515060425,0.24983158707618713,0.5527127981185913,2
86.65588665008545,-0.003837194526568055,1.5999999999999996,0.0009640813223086298,0.0,-3.350252628326416,0.24940350651741028,0.5529815554618835,2
86.77636408805847,-0.0005998920532874763,1.5999999999999996,-0.0019789866637438536,0.0,-3.440000057220459,0.26526618003845215,0.5532188415527344,2
86.89681601524353,0.002685543382540345,1.5999999999999996,-0.002820144174620509,0.0,-3.531146764755249,0.28110218048095703,0.5534142851829529,2
87.0172369480133,0.006289743818342686,1.5999999999999996,0.0003972577687818557,0.0,-3.616264581680298,0.2838796079158783,0.5535739064216614,2
87.13809537887573,0.0102932034060359,1.5999999999999996,-0.0009086671634577215,0.0,-3.691474437713623,0.26958194375038147,0.5537262558937073,2
87.25875425338745,0.01208836305886507,1.5999999999999996,-0.016083305701613426,0.0,-3.7603700160980225,0.24719025194644928,0.5538913011550903,2
87.37918210029602,0.011141638271510601,1.5999999999999996,0.0032012357842177153,0.0,-3.839869260787964,0.22436368465423584,0.5539957880973816,2
87.49946165084839,0.009333666414022446,1.5999999999999996,0.004541301634162664,0.0,-3.861269474029541,0.20690153539180756,0.5539911985397339,2
87.61986804008484,0.007129888515919447,1.5999999999999996,0.010515912435948849,0.0,-3.8666772842407227,0.20135046541690826,0.5539554357528687,2
87.73986744880676,0.0052714720368385315,1.5999999999999996,0.01552758738398552,0.0,-3.8453099727630615,0.2052534520626068,0.5539087057113647,2
87.86034154891968,0.0028358229901641607,1.5999999999999996,0.024420645087957382,0.0,-3.816152334213257,0.21095357835292816,0.5538187026977539,2
87.98052287101746,0.001430295524187386,1.5999999999999996,0.01673756167292595,0.0,-3.766273021697998,0.22206740081310272,0.5537359714508057,2
88.10288786888123,0.0001581958495080471,1.5999999999999996,0.006134579889476299,0.0,-3.713931083679199,0.23084759712219238,0.5536441206932068,2
88.22173142433167,-0.0009468614589422941,1.7999999999999998,-0.0015271365409716964,0.0,-3.674452781677246,0.2364131510257721,0.5535479784011841,2
88.34192156791687,-0.002057954203337431,2.0,-0.007309083826839924,0.0,-3.6424994468688965,0.23871548473834991,0.5534586310386658,2
88.4625654220581,-0.0031430087983608246,2.0,-0.01156221330165863,0.0,-3.6191763877868652,0.23939692974090576,0.5533788204193115,2
88.58277726173401,-0.012908440083265305,2.0,-0.24888654053211212,0.0,-4.89191198348999,0.3423067033290863,0.553346574306488,2
88.70306825637817,-0.0047413804568350315,2.0,-0.2915489077568054,0.0,-6.389030933380127,0.6195774674415588,0.55245441198349,2
88.82347774505615,-0.004958310630172491,2.0,-0.301044225692749,0.0,-6.78009557723999,0.8205662965774536,0.5511282682418823,2
88.94383502006531,-0.002105117542669177,2.0,-0.2689983546733856,0.0,-7.338019847869873,0.8928583860397339,0.5497694611549377,2
89.06483268737793,0.0036755292676389217,2.0,-0.20648697018623352,0.0,-7.455150604248047,0.8372767567634583,0.5486369132995605,2
89.18547582626343,0.012121336534619331,2.0,-0.1909170150756836,0.0,-7.746816158294678,0.7600812315940857,0.5480098128318787,2
89.30758905410767,0.017640339210629463,2.0,-0.14369644224643707,0.0,-8.052406311035156,0.7428880929946899,0.5478277206420898,2
89.42638158798218,0.022730745375156403,2.0,-0.1360648274421692,0.0,-8.474193572998047,0.7939200401306152,0.5478647351264954,2
89.54790163040161,0.028045479208230972,2.0,-0.12061068415641785,0.0,-8.926877975463867,0.8742060661315918,0.5480462312698364,2
89.66737055778503,0.035745877772569656,2.0,-0.08424504101276398,0.0,-9.401208877563477,0.922832190990448,0.548220694065094,2
89.78751158714294,0.037380050867795944,2.0,-0.04842209815979004,0.0,-9.798065185546875,0.9085919260978699,0.5483779907226562,2
89.9118914604187,0.03969157114624977,2.0,-0.029528945684432983,0.0,-10.120306968688965,0.8459853529930115,0.5484052300453186,2
90.02852702140808,0.04333220794796944,2.0,0.0028857672587037086,0.0,-10.353947639465332,0.7649989128112793,0.5484094023704529,2
90.14842534065247,0.04521507769823074,2.0,0.002280861372128129,0.0,-10.526518821716309,0.6946468353271484,0.54841548204422,2
90.27262020111084,0.04696326330304146,2.0,0.025577949360013008,0.0,-10.724198341369629,0.6602779030799866,0.5484085083007812,2
90.39271092414856,0.049897707998752594,2.0,-0.0014299065805971622,0.0,-10.866111755371094,0.657600998878479,0.5484032034873962,2
90.51192307472229,0.0501532107591629,2.0,0.007864543236792088,0.0,-11.086747169494629,0.6863821148872375,0.5484733581542969,2
90.6327772140503,0.05104944482445717,2.0,0.032018549740314484,0.0,-11.304452896118164,0.7126886248588562,0.5484668612480164,2
90.75175786018372,0.05114862322807312,2.0,-0.0033204713836312294,0.0,-11.488390922546387,0.7224952578544617,0.5484979152679443,2
90.87217664718628,0.052991438657045364,2.0,-0.004855465143918991,0.0,-11.735075950622559,0.7218611240386963,0.5485015511512756,2
90.99285936355591,0.05361060053110123,2.0,0.016451777890324593,0.0,-11.94585132598877,0.7082882523536682,0.5485429763793945,2
91.11315369606018,0.052549153566360474,2.0,0.014599553309381008,0.0,-12.176851272583008,0.682328462600708,0.5485646724700928,2
91.23336577415466,0.05526454746723175,2.0,0.012622492387890816,0.0,-12.400432586669922,0.6584859490394592,0.5485722422599792,2
91.3540244102478,0.054252590984106064,2.0,0.016315070912241936,0.0,-12.61367416381836,0.6404857635498047,0.5486618876457214,2
91.47451376914978,0.053885072469711304,2.0,0.04515333101153374,0.0,-12.880430221557617,0.6283155083656311,0.5486981272697449,2
91.59508275985718,0.053705934435129166,2.0,0.009956718422472477,0.0,-13.048100471496582,0.6131400465965271,0.5487508177757263,2
91.7155270576477,0.05406944081187248,2.0,0.029871514067053795,0.0,-13.316682815551758,0.6109087467193604,0.5488419532775879,2
91.83618712425232,0.05168347805738449,2.0,0.028448767960071564,0.0,-13.515233993530273,0.5965868234634399,0.5488782525062561,2
91.95632600784302,0.05021123215556145,1.7999999999999998,0.028240744024515152,0.0,-13.73497486114502,0.5861307978630066,0.5489164590835571,2
92.07696223258972,0.051777660846710205,1.6999999999999997,0.014951136894524097,0.0,-13.92550277709961,0.5734960436820984,0.5489404201507568,2
92.19724869728088,0.04909509792923927,1.3999999999999995,0.02198062278330326,0.0,-14.143611907958984,0.5653208494186401,0.5490465760231018,2
92.31773376464844,0.0478622242808342,1.2999999999999994,0.0481274388730526,0.0,-14.380167961120605,0.553225576877594,0.5491033792495728,2
92.43830180168152,0.04683826491236687,1.0999999999999992,0.018120603635907173,0.0,-14.537364959716797,0.5377068519592285,0.5491918921470642,2
92.55857610702515,0.04679843783378601,0.7999999999999993,0.013454215601086617,0.0,-14.783731460571289,0.5296527743339539,0.5493052005767822,2
92.6792631149292,0.045403361320495605,0.49999999999999933,0.02719704620540142,0.0,-14.986560821533203,0.51839280128479,0.549506664276123,2
92.79956483840942,0.04329708218574524,0.19999999999999937,0.037540700286626816,0.0,-15.226110458374023,0.4986076056957245,0.5496485829353333,2
92.91984963417053,0.04241860657930374,-0.10000000000000064,0.033807165920734406,0.0,-15.391877174377441,0.4845692217350006,0.5497602820396423,2
93.04077672958374,0.04348113015294075,-0.4000000000000007,0.019525224342942238,0.0,-15.615187644958496,0.47547417879104614,0.5499138236045837,2
93.16115117073059,0.04111574962735176,-0.7000000000000006,0.018339024856686592,0.0,-15.808121681213379,0.47606420516967773,0.5501318573951721,2
93.28170871734619,0.03814028948545456,-1.0000000000000007,0.04762662202119827,0.0,-16.068784713745117,0.4701480269432068,0.5503222942352295,2
93.40588855743408,0.03722357004880905,-1.300000000000001,0.03480561822652817,0.0,-16.193220138549805,0.45837026834487915,0.550484299659729,2
93.52230834960938,0.034346118569374084,-1.400000000000001,0.016408003866672516,0.0,-16.38075828552246,0.44976678490638733,0.5506471991539001,2
93.64294338226318,0.03413603827357292,-1.400000000000001,0.015402335673570633,0.0,-16.536706924438477,0.4460218548774719,0.5508024096488953,2
93.76310133934021,0.03375221788883209,-1.400000000000001,0.03433678299188614,0.0,-16.7205867767334,0.446445107460022,0.551042377948761,2
93.88423013687134,0.030878528952598572,-1.400000000000001,0.02944675087928772,0.0,-16.889955520629883,0.4290476143360138,0.5512476563453674,2
94.00435471534729,0.02651079371571541,-1.400000000000001,0.028999317437410355,0.0,-17.044878005981445,0.4190886616706848,0.5513992309570312,2
94.12451076507568,0.024491511285305023,-1.400000000000001,0.031365904957056046,0.0,-17.152528762817383,0.4155133366584778,0.5515276193618774,2
94.24475932121277,0.02385709062218666,-1.400000000000001,0.03305517137050629,0.0,-17.25189971923828,0.41505706310272217,0.55167555809021,2
94.36545753479004,0.024705911055207253,-1.400000000000001,0.019923189654946327,0.0,-17.351028442382812,0.41278737783432007,0.5518616437911987,2
94.48531174659729,0.02349737472832203,-1.400000000000001,0.0021848485339432955,0.0,-17.479642868041992,0.41159000992774963,0.5520713925361633,2
94.6058988571167,0.02179647982120514,-1.400000000000001,0.0049161845818161964,0.0,-17.63391876220703,0.41916391253471375,0.5522857308387756,2
94.72620368003845,0.01845298893749714,-1.400000000000001,0.016039054840803146,0.0,-17.77477264404297,0.4167059361934662,0.552492082118988,2
94.84646654129028,0.01539384014904499,-1.400000000000001,0.03486254811286926,0.0,-17.871597290039062,0.40474823117256165,0.5526136755943298,2
94.97074627876282,0.013037849217653275,0.0,0.04688846319913864,0.0,-17.930431365966797,0.38960954546928406,0.5526896715164185,1
95.0873453617096,0.06016784906387329,0.0,0.47087362408638,0.0,-13.666691780090332,0.4327477514743805,0.554166853427887,1
95.20763230323792,0.02354939840734005,0.0,0.4768825173377991,0.0,-8.549080848693848,0.34662944078445435,0.5626915693283081,1
95.32898330688477,0.021293090656399727,0.0,0.6756541132926941,0.0,-7.086495876312256,0.011029095388948917,0.571225643157959,1
95.4496762752533,0.00012236740440130234,0.0,0.8324401378631592,0.0,-5.939858436584473,-0.39516979455947876,0.5780029892921448,1
95.57320380210876,0.008189070038497448,0.0,0.9504428505897522,0.0,-5.415335655212402,-0.7538034319877625,0.5823459625244141,1
95.69339299201965,-0.008688313886523247,0.0,0.8286084532737732,0.0,-4.235583305358887,-0.8238393068313599,0.5848570466041565,1
95.81356024742126,-0.008417117409408092,0.0,0.557866096496582,0.0,-3.9041054248809814,-0.7351080179214478,0.5851897597312927,1
95.93483424186707,-0.025515267625451088,0.0,0.2377370446920395,0.0,-2.56878399848938,-0.50119549036026,0.5851996541023254,1
96.05191564559937,-0.026083778589963913,0.0,0.25138023495674133,0.0,-2.737318754196167,-0.5111252665519714,0.584273636341095,1
96.17329955101013,-0.036228105425834656,0.0,0.12636065483093262,0.0,-1.0122157335281372,-0.5237345695495605,0.5838801264762878,1
96.29328846931458,-0.044587183743715286,0.0,0.13784396648406982,0.0,-1.1368993520736694,-0.6080724596977234,0.5828889608383179,1
96.41337728500366,-0.05619727820158005,0.0,-0.0019448170205578208,0.0,0.28853532671928406,-0.4926949441432953,0.5823144316673279,1
96.53364849090576,-0.06412430107593536,0.0,0.04191044718027115,0.0,-0.17267289757728577,-0.4097467064857483,0.5811959505081177,1
96.65359401702881,-0.08473987132310867,0.0,-0.3897094130516052,0.0,-2.080467462539673,-0.009730415418744087,0.5779713988304138,1
96.77433228492737,-0.07259466499090195,0.0,-0.25056201219558716,0.0,-3.131929636001587,0.17666904628276825,0.573069155216217,1
96.89446115493774,-0.08216635882854462,0.0,-0.16417528688907623,0.0,-2.557114362716675,0.06347651034593582,0.5687530040740967,1
97.01514291763306,-0.08511919528245926,0.0,-0.09070544689893723,0.0,-1.7874189615249634,-0.25000473856925964,0.5648781061172485,1
97.13515210151672,-0.09411425143480301,0.0,-0.13617314398288727,0.0,-0.907137930393219,-0.40617313981056213,0.5616917014122009,1
97.25621795654297,-0.10085927695035934,0.0,-0.2826635539531708,0.0,-0.1130547970533371,-0.2341315746307373,0.5593281388282776,1
97.37682843208313,-0.10584957897663116,0.0,-0.339882493019104,0.0,-0.17247562110424042,0.12716266512870789,0.5575618743896484,1
97.49689960479736,-0.10306383669376373,0.0,-0.4132181704044342,0.0,-0.21951551735401154,0.4464292526245117,0.5563514828681946,1
97.6187756061554,-0.10326845943927765,0.0,-0.34222063422203064,0.0,-0.4841027855873108,0.5091384053230286,0.5556475520133972,1
97.73750591278076,-0.1012175977230072,0.0,-0.23006671667099,0.0,-0.44483673572540283,0.31661519408226013,0.5552727580070496,1
97.85848760604858,-0.10177766531705856,0.0,-0.127180814743042,0.0,-0.3788018822669983,0.026762980967760086,0.5551800727844238,1
97.97906827926636,-0.09970662742853165,0.0,-0.05711038038134575,0.0,-0.235664501786232,-0.1835630238056183,0.5553146004676819,1
98.09923815727234,-0.09733560681343079,0.0,-0.05680610239505768,0.0,-0.21132726967334747,-0.18077051639556885,0.5556681156158447,1
98.22002053260803,-0.0948692187666893,0.0,-0.062361449003219604,0.0,-0.3001805245876312,-0.021367771551012993,0.5559085607528687,1
98.34084868431091,-0.09084393829107285,0.0,-0.10763762146234512,0.0,-0.41371679306030273,0.1787029206752777,0.5560553073883057,1
98.46103382110596,-0.08909798413515091,0.0,-0.08666151016950607,0.0,-0.5272624492645264,0.2700634300708771,0.5560607314109802,1
98.58126139640808,-0.08556006848812103,0.0,-0.03884115815162659,0.0,-0.49000924825668335,0.20919199287891388,0.5559974312782288,1
98.70171451568604,-0.08343467861413956,0.0,-0.033987805247306824,0.0,-0.35110026597976685,0.07869619131088257,0.5559938549995422,1
98.82239389419556,-0.08262931555509567,0.0,0.010216746479272842,0.0,-0.21631498634815216,-0.05300236493349075,0.5560508966445923,1
98.94239401817322,-0.07890192419290543,0.0,-0.01191863976418972,0.0,-0.0926959291100502,-0.0741049200296402,0.5562694072723389,1
99.06254506111145,-0.07870084047317505,0.0,-0.03426049277186394,0.0,-0.09950719773769379,0.005554704926908016,0.5564128160476685,1
99.18511033058167,-0.07393470406532288,0.0,-0.07906943559646606,0.0,-0.16180691123008728,0.1305738091468811,0.5566798448562622,1
99.3034086227417,-0.07027466595172882,0.0,-0.08967775106430054,0.0,-0.27671128511428833,0.23019109666347504,0.556854784488678,1
99.42388200759888,-0.06856244057416916,0.0,-0.06119678169488907,0.0,-0.3858785927295685,0.2270100712776184,0.5569626092910767,1
99.54478192329407,-0.06397443264722824,0.0,-0.037174247205257416,0.0,-0.39762264490127563,0.15482628345489502,0.5570894479751587,1
99.66458296775818,-0.0605764240026474,0.0,-0.03657472878694534,0.0,-0.38193920254707336,0.06832560896873474,0.557368278503418,1
99.7849292755127,-0.05824188515543938,0.0,0.0034984813537448645,0.0,-0.4125675857067108,0.023225052282214165,0.5576263666152954,1
99.90561437606812,-0.05512084439396858,0.0,-0.017174171283841133,0.0,-0.4426901638507843,0.03876076266169548,0.5580013394355774,1
100.02606248855591,-0.05145163834095001,0.0,-0.060607023537158966,0.0,-0.523681104183197,0.11897975951433182,0.5583541393280029,1
100.14849495887756,-0.04665432497859001,0.0,-0.04504680261015892,0.0,-0.6609756350517273,0.18489804863929749,0.5587196946144104,1
100.26673293113708,-0.044867634773254395,0.0,-0.04949088767170906,0.0,-0.7743536233901978,0.20608605444431305,0.5589665174484253,1
100.3872299194336,-0.04397503659129143,0.0,-0.015131182968616486,0.0,-0.8463912010192871,0.17252278327941895,0.5590670704841614,1
100.50741267204285,-0.039670564234256744,0.0,0.0007892026333138347,0.0,-0.8590490818023682,0.11012934148311615,0.5593200922012329,1
100.62825465202332,-0.03607012331485748,0.0,-0.030647410079836845,0.0,-0.8589458465576172,0.07466479390859604,0.5596390962600708,1
100.74891376495361,-0.03416239097714424,0.0,-0.050311021506786346,0.0,-0.931377112865448,0.09287592768669128,0.5599225163459778,1
100.86964273452759,-0.0307946614921093,0.0,-0.012835790403187275,0.0,-1.0403445959091187,0.12407085299491882,0.5602388381958008,1
100.989413022995,-0.02781134843826294,0.0,-0.004622386768460274,0.0,-1.1372315883636475,0.1520981341600418,0.5605396032333374,1
101.10948348045349,-0.02692972682416439,0.0,-0.009958386421203613,0.0,-1.2231206893920898,0.16944196820259094,0.5607529878616333,1
101.23311424255371,-0.027196085080504417,0.0,-0.014743589796125889,0.0,-1.2716995477676392,0.16792890429496765,0.5608405470848083,1
101.35387873649597,-0.025868626311421394,0.0,-0.029103998094797134,0.0,-1.2770555019378662,0.15265797078609467,0.5609391927719116,1
101.47397232055664,-0.022394945845007896,0.0,-0.013665703125298023,0.0,-1.2860243320465088,0.12101747840642929,0.5610957145690918,1
101.59342217445374,-0.017142856493592262,0.0,-0.017491573467850685,0.0,-1.3146780729293823,0.10659878700971603,0.5613486766815186,1
101.71412825584412,-0.013418613001704216,0.0,-0.03283405676484108,0.0,-1.4085443019866943,0.12046544998884201,0.561671257019043,1
101.83412957191467,-0.010322468355298042,0.0,-0.04679997265338898,0.0,-1.5394129753112793,0.15076732635498047,0.5619543790817261,1
101.95403337478638,-0.007798545528203249,0.0,-0.05256713181734085,0.0,-1.6787887811660767,0.173108771443367,0.5621640086174011,1
102.07392835617065,-0.005641646217554808,0.0,-0.04851970449090004,0.0,-1.799569845199585,0.1711106300354004,0.5623044967651367,1
102.19323801994324,-0.003844807855784893,0.0,-0.0374564528465271,0.0,-1.8914971351623535,0.1463698297739029,0.5624040961265564,1
102.31388640403748,-0.002307792892679572,0.0,-0.024808449670672417,0.0,-1.957174301147461,0.11455297470092773,0.5624944567680359,1
102.43410205841064,-0.0009485753835178912,0.0,-0.015886440873146057,0.0,-2.0089948177337646,0.09347610920667648,0.5625948309898376,1
102.55532622337341,0.00034941357444040477,0.0,-0.013364844024181366,0.0,-2.059288263320923,0.09196512401103973,0.5627046227455139,1
102.6759204864502,0.0017106487648561597,0.0,-0.016098862513899803,0.0,-2.1156980991363525,0.10585787147283554,0.5628103613853455,1
102.79939341545105,0.0024021491408348083,0.0,-0.005433857440948486,0.0,-2.1741855144500732,0.12515921890735626,0.5629202723503113,1
102.91782641410828,0.0020714416168630123,0.0,0.012599279172718525,0.0,-2.2254438400268555,0.13029256463050842,0.5629650950431824,1
103.03826975822449,0.0019323513843119144,0.0,0.021085593849420547,0.0,-2.227412462234497,0.12327934056520462,0.5629732012748718,1
103.15860080718994,0.0019059471087530255,0.0,0.02530420571565628,0.0,-2.2143430709838867,0.11153943091630936,0.5629686117172241,1
103.27940726280212,0.002039270242676139,0.0,0.02617320418357849,0.0,-2.1855053901672363,0.10215505957603455,0.5629628300666809,1
103.40041947364807,0.002320669824257493,0.0,0.024343926459550858,0.0,-2.1584835052490234,0.09959062188863754,0.5629611015319824,1
103.51984906196594,0.002764997072517872,0.0,0.020998060703277588,0.0,-2.135991096496582,0.10372660309076309,0.5629622340202332,1
103.64006161689758,0.003389370394870639,0.0,0.017807763069868088,0.0,-2.121622085571289,0.11067657172679901,0.5629622936248779,1
103.76059079170227,0.00420660525560379,0.0,0.01622672751545906,0.0,-2.1126341819763184,0.11573474109172821,0.5629587769508362,1
103.883047580719,0.005233905743807554,0.0,0.016936209052801132,0.0,-2.1070284843444824,0.11632471531629562,0.5629526376724243,1
104.00407195091248,0.006490541622042656,0.0,0.01971464976668358,0.0,-2.102998733520508,0.11314330995082855,0.5629474520683289,1
104.12444281578064,0.008012648671865463,0.0,0.023985376581549644,0.0,-2.1009838581085205,0.10940319299697876,0.5629458427429199,1
104.2429518699646,0.0098437974229455,0.0,0.029172291979193687,0.0,-2.1019835472106934,0.10858714580535889,0.5629467368125916,1
104.36407613754272,0.010972127318382263,0.0,0.01564735732972622,0.0,-2.100698232650757,0.10889061540365219,0.5629706978797913,1
104.48416638374329,0.010165161453187466,0.0,0.0012828659964725375,0.0,-2.1062090396881104,0.11314604431390762,0.562954306602478,1
104.60431671142578,0.008245053701102734,0.0,0.01350837666541338,0.0,-2.0968692302703857,0.10438023507595062,0.5628106594085693,1
104.72493958473206,0.004632516764104366,0.0,0.011732597835361958,0.0,-2.045639991760254,0.08952947705984116,0.5625847578048706,1
104.84504175186157,0.0009001115104183555,0.0,0.016166187822818756,0.0,-1.9561744928359985,0.07229997962713242,0.5623615384101868,1
104.96576499938965,-0.002930243732407689,0.0,0.018771179020404816,0.0,-1.8568437099456787,0.06299027800559998,0.5621551275253296,1
105.08596062660217,-0.004988350905478001,0.0,-0.002040100982412696,0.0,-1.7528513669967651,0.0749494656920433,0.5620362162590027,1
105.20688962936401,-0.00483754463493824,0.0,-0.0005594022222794592,0.0,-1.6939680576324463,0.09334172308444977,0.5620395541191101,1
105.327157497406,-0.003885581623762846,0.0,-0.008924612775444984,0.0,-1.6800222396850586,0.11659278720617294,0.5620772242546082,1
105.44730234146118,-0.0026820998173207045,0.0,-0.016279131174087524,0.0,-1.7046993970870972,0.1367943286895752,0.5621347427368164,1
105.56777429580688,-0.0012755171628668904,0.0,-0.018808633089065552,0.0,-1.752239465713501,0.14614853262901306,0.5622000098228455,1
105.68799138069153,3.9117152482504025e-05,0.0,-0.01646551862359047,0.0,-1.8044933080673218,0.14214639365673065,0.562263548374176,1
105.80946755409241,0.001143454690463841,0.0,-0.010884719900786877,0.0,-1.8506460189819336,0.1287054568529129,0.5623207092285156,1
105.9291021823883,0.001932652317918837,0.0,-0.004376119002699852,0.0,-1.8857553005218506,0.11320509016513824,0.5623705387115479,1
106.0494954586029,0.0023957137018442154,0.0,0.0010735521791502833,0.0,-1.9089370965957642,0.10210702568292618,0.562410831451416,1
106.169677734375,0.0025540811475366354,0.0,0.004606263246387243,0.0,-1.921414852142334,0.09787029772996902,0.5624372959136963,1
106.2902729511261,0.0024730185978114605,0.0,0.006262226961553097,0.0,-1.924208164215088,0.0987347736954689,0.5624457001686096,1
106.41274762153625,0.002223191550001502,0.0,0.006414145231246948,0.0,-1.9181066751480103,0.10103218257427216,0.5624353885650635,1
106.53101563453674,0.0013474514707922935,0.0,0.011087659746408463,0.0,-1.906223177909851,0.09995731711387634,0.5623912215232849,1
106.6516182422638,0.0005183747271075845,0.0,0.011214853264391422,0.0,-1.880237340927124,0.09757082164287567,0.5623368620872498,1
106.77462339401245,0.00027868631877936423,0.0,0.0038687095511704683,0.0,-1.8474355936050415,0.09726167470216751,0.5623130798339844,1
106.89436554908752,0.00015719245129730552,0.0,4.722381345345639e-05,0.0,-1.8290172815322876,0.09961393475532532,0.5622929930686951,1
107.01444149017334,0.00013279635459184647,0.0,-0.0028094504959881306,0.0,-1.820389986038208,0.10433756560087204,0.5622826814651489,1
107.13434648513794,0.00020037591457366943,0.0,-0.0048654209822416306,0.0,-1.823300838470459,0.10974812507629395,0.5622806549072266,1
107.25407934188843,0.0003098737506661564,0.0,-0.0057220193557441235,0.0,-1.8322668075561523,0.11368699371814728,0.5622832775115967,1
107.37459206581116,0.0004213089996483177,0.0,-0.005313975270837545,0.0,-1.8438588380813599,0.11464034765958786,0.5622867345809937,1
107.49482679367065,0.0004926329711452127,0.0,-0.003890625201165676,0.0,-1.8540314435958862,0.11256477236747742,0.5622894167900085,1
107.61491823196411,0.0005034212954342365,0.0,-0.001983239781111479,0.0,-1.8609977960586548,0.10879397392272949,0.5622910261154175,1
107.7350845336914,0.00044915470061823726,0.0,-0.00020821814541704953,0.0,-1.8641753196716309,0.10513285547494888,0.5622919797897339,1
107.85559487342834,0.0003394839586690068,0.0,0.0010485941311344504,0.0,-1.8641715049743652,0.10298556089401245,0.5622919201850891,1
107.97576475143433,-0.0002309041447006166,0.0,0.007450402714312077,0.0,-1.86045241355896,0.10261251032352448,0.562269389629364,1
108.09611964225769,-0.00037841356243006885,0.0,0.0025920558255165815,0.0,-1.8515006303787231,0.10560840368270874,0.5622681379318237,1
108.21849656105042,-0.00044514943147078156,0.0,0.0008202027529478073,0.0,-1.841485619544983,0.10695064067840576,0.5622626543045044,1
108.33716344833374,-0.0004752859240397811,0.0,1.9967903881479288e-06,0.0,-1.833954930305481,0.1067945584654808,0.5622557401657104,1
108.45765113830566,-0.00045250949915498495,0.0,-0.0005733163561671972,0.0,-1.8291822671890259,0.10600044578313828,0.5622526407241821,1
108.57832312583923,-0.00038623521686531603,0.0,-0.001113319187425077,0.0,-1.828105092048645,0.10581251233816147,0.5622555017471313,1
108.69894242286682,-0.00028073941939510405,0.0,-0.0016406432259827852,0.0,-1.8307342529296875,0.10682997852563858,0.5622630715370178,1
108.81946992874146,-0.0001577255316078663,0.0,-0.0019890894182026386,0.0,-1.8363467454910278,0.1086370199918747,0.562272846698761,1
108.94423723220825,-3.492314863251522e-05,0.0,-0.001972062047570944,0.0,-1.843258261680603,0.1101595088839531,0.5622820258140564,1
109.06076383590698,6.943986227270216e-05,0.0,-0.0015834203222766519,0.0,-1.849591612815857,0.11044936627149582,0.562288761138916,1
109.18200898170471,0.00014195397670846432,0.0,-0.0008560852147638798,0.0,-1.8541455268859863,0.10928938537836075,0.562292754650116,1
109.30156421661377,0.0001787438231986016,0.0,-2.982607838930562e-05,0.0,-1.8563730716705322,0.10728012025356293,0.5622947812080383,1
109.42237591743469,0.00018384669965598732,0.0,0.0006107409135438502,0.0,-1.8567405939102173,0.10538144409656525,0.5622959136962891,1
109.54236245155334,0.00016787445929367095,0.0,0.0009310541208833456,0.0,-1.8559969663619995,0.10440608859062195,0.5622967481613159,1
109.66330409049988,0.00014086990267969668,0.0,0.0009139527683146298,0.0,-1.8548134565353394,0.10452678799629211,0.5622971653938293,1
109.78368210792542,0.00010885020310524851,0.0,0.000688828993588686,0.0,-1.8536529541015625,0.10537776350975037,0.5622966289520264,1
109.9041633605957,8.120210259221494e-05,0.0,0.0003999394248239696,0.0,-1.8525868654251099,0.10628797858953476,0.562295138835907,1
110.02501249313354,5.968818368273787e-05,0.0,0.00015299349615816027,0.0,-1.851621389389038,0.10675963014364243,0.5622929334640503,1
110.14521217346191,4.350730523583479e-05,0.0,-8.698918463778682e-06,0.0,-1.8507599830627441,0.10674703121185303,0.5622904896736145,2
110.26528787612915,3.3556225389475e-05,0.0,-8.326803072122857e-05,0.0,-1.8500558137893677,0.10643371194601059,0.5622885823249817,2
110.38549590110779,2.8975398890906945e-05,0.0,-0.00012634026643354446,0.0,-1.8497631549835205,0.10619328171014786,0.5622878670692444,2
110.50611066818237,2.9059436201350763e-05,0.0,-0.00016981526277959347,0.0,-1.8499022722244263,0.10620562732219696,0.5622880458831787,2
110.6264111995697,2.9838485716027208e-05,0.0,-0.0002274563448736444,0.0,-1.8504412174224854,0.10648582130670547,0.5622885823249817,2
110.7470211982727,2.9185956009314395e-05,0.0,-0.00023210904328152537,0.0,-1.8512039184570312,0.10682903230190277,0.5622889399528503,2
