time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
229.79967880249023,-0.001346937962807715,0.0,0.01566021703183651,0.0,0.5320982336997986,0.17033490538597107,0.49397531151771545,2
229.92055583000183,-0.003601043950766325,0.0,0.01818663440644741,0.0,0.548032283782959,0.1627511978149414,0.4940086603164673,2
230.0422022342682,-0.005698571912944317,0.0,0.019029119983315468,0.0,0.562247633934021,0.16736507415771484,0.4939959645271301,2
230.1621277332306,-0.005930032581090927,0.0,-4.03565245505888e-05,0.0,0.5771894454956055,0.18480965495109558,0.49396178126335144,2
230.28235912322998,-0.0038876512553542852,0.0,-0.008810874074697495,0.0,0.5768026113510132,0.2129756212234497,0.4939265251159668,2
230.40234518051147,-0.0013341443846002221,0.0,-0.018054986372590065,0.0,0.559489369392395,0.24290642142295837,0.4939054250717163,2
230.52332735061646,0.0009665515972301364,0.0,-0.025966305285692215,0.0,0.5368232727050781,0.26903772354125977,0.4938734471797943,2
230.64393377304077,0.0030785645358264446,0.0,-0.02568231150507927,0.0,0.5143908858299255,0.284501314163208,0.4938446581363678,2
230.76467084884644,0.005040954798460007,0.0,-0.015512984246015549,0.0,0.49413302540779114,0.28530067205429077,0.49384209513664246,2
230.88529300689697,0.006395063828676939,0.0,0.008397859521210194,0.0,0.47885364294052124,0.26959916949272156,0.49386200308799744,2
231.0056393146515,0.004766250494867563,0.0,0.012566686607897282,0.0,0.4853503704071045,0.2378956824541092,0.49390652775764465,2
231.1257243156433,0.00245263590477407,0.0,0.011403272859752178,0.0,0.5024905800819397,0.20527657866477966,0.49393799901008606,2
231.24657487869263,6.143968494143337e-05,0.0,0.013592145405709743,0.0,0.5224552154541016,0.17910301685333252,0.49398377537727356,2
231.3671534061432,-0.0022544225212186575,0.0,0.016395553946495056,0.0,0.5396456718444824,0.165170818567276,0.494034081697464,2
231.48741245269775,-0.004416603595018387,0.0,0.017958004027605057,0.0,0.5544163584709167,0.16492962837219238,0.4940570592880249,2
231.6081793308258,-0.00640368415042758,0.0,0.017791809514164925,0.0,0.5673597455024719,0.17497719824314117,0.4940202534198761,2
231.72895574569702,-0.005626295693218708,0.0,-0.008482921868562698,0.0,0.5797284245491028,0.19786740839481354,0.49398910999298096,2
231.85285568237305,-0.0030457342509180307,0.0,-0.011691751889884472,0.0,0.5691949129104614,0.22763310372829437,0.4939517080783844,2
231.97274160385132,-0.0005630287923850119,0.0,-0.021210873499512672,0.0,0.5513284802436829,0.25558680295944214,0.4939228594303131,2
232.0909824371338,0.001686306670308113,0.0,-0.02609012834727764,0.0,0.5272753238677979,0.27676957845687866,0.49388572573661804,2
232.2128345966339,0.0037384144961833954,0.0,-0.02174123376607895,0.0,0.505673885345459,0.2855519652366638,0.4938620328903198,2
232.33201837539673,0.0056981658563017845,0.0,-0.008335171267390251,0.0,0.48815491795539856,0.27980393171310425,0.4938720166683197,2
232.45273160934448,0.005582623183727264,0.0,0.0132149588316679,0.0,0.4821285307407379,0.2549870014190674,0.4938929080963135,2
232.57279872894287,0.0033511952497065067,0.0,0.011210721917450428,0.0,0.49579352140426636,0.2224077433347702,0.49390700459480286,2
232.69225239753723,0.0009911921806633472,0.0,0.012597804889082909,0.0,0.5127855539321899,0.1917784959077835,0.49393579363822937,2
232.81308770179749,-0.0013728695921599865,0.0,0.01589655503630638,0.0,0.5310469269752502,0.17036768794059753,0.49398043751716614,2
232.93343138694763,-0.003622643183916807,0.0,0.01858350820839405,0.0,0.5469481348991394,0.16226351261138916,0.4940139949321747,2
233.05401611328125,-0.005718218628317118,0.0,0.019474627450108528,0.0,0.5612860918045044,0.16664831340312958,0.49400174617767334,2
233.17457008361816,-0.005953646264970303,0.0,0.0003622722579166293,0.0,0.5764667391777039,0.18414373695850372,0.4939674139022827,2
233.2945327758789,-0.003912555519491434,0.0,-0.008518166840076447,0.0,0.5763688087463379,0.21255913376808167,0.49393144249916077,2
233.4152798652649,-0.0013598584337159991,0.0,-0.017985749989748,0.0,0.5593061447143555,0.24279750883579254,0.4939092993736267,2
233.5363347530365,0.0009339769021607935,0.0,-0.02613435499370098,0.0,0.5367208123207092,0.269253134727478,0.49387580156326294,2
233.6572813987732,0.0030417058151215315,0.0,-0.026011204347014427,0.0,0.514295756816864,0.2849249541759491,0.49384552240371704,2
233.77779126167297,0.0049979169853031635,0.0,-0.015899524092674255,0.0,0.4938540458679199,0.28580957651138306,0.4938415288925171,2
233.89820766448975,0.006340529303997755,0.0,0.008045111782848835,0.0,0.47834935784339905,0.27012696862220764,0.49386006593704224,2
234.01820874214172,0.0047190370969474316,0.0,0.012678606435656548,0.0,0.4844696521759033,0.23835285007953644,0.49390289187431335,2
234.13865661621094,0.002414783462882042,0.0,0.011766367591917515,0.0,0.5015003085136414,0.20551875233650208,0.49393296241760254,2
234.26092147827148,2.810748446790967e-05,0.0,0.014042740687727928,0.0,0.5214961171150208,0.17907756567001343,0.4939771890640259,2
234.38116931915283,-0.0022893762215971947,0.0,0.016824373975396156,0.0,0.5389226078987122,0.1649191826581955,0.49402564764022827,2
234.50145959854126,-0.004455628804862499,0.0,0.018361356109380722,0.0,0.5540292263031006,0.1644517034292221,0.4940466284751892,2
234.6216049194336,-0.00645421864464879,0.0,0.018164850771427155,0.0,0.5672837495803833,0.17425915598869324,0.49400776624679565,2
234.74225497245789,-0.005655419547110796,0.0,-0.008474851958453655,0.0,0.5800498127937317,0.1970798522233963,0.4939757287502289,2
234.8628695011139,-0.0030830202158540487,0.0,-0.01217704638838768,0.0,0.5696603655815125,0.22689123451709747,0.49393829703330994,2
234.98330330848694,-0.0006108537199907005,0.0,-0.021858271211385727,0.0,0.5516029596328735,0.2551683187484741,0.49390920996665955,2
235.10372924804688,0.001623274409212172,0.0,-0.026821013540029526,0.0,0.5271624326705933,0.27682363986968994,0.4938717782497406,2
235.22422647476196,0.0036554737016558647,0.0,-0.02250596508383751,0.0,0.5050026178359985,0.2861226797103882,0.493847519159317,2
235.34479069709778,0.005591606721282005,0.0,-0.009175930172204971,0.0,0.48687535524368286,0.28084176778793335,0.4938565492630005,2
235.4650239944458,0.006132074631750584,0.0,0.014862790703773499,0.0,0.4775644838809967,0.2579880654811859,0.4938851594924927,2
235.5854091644287,0.0039208512753248215,0.0,0.01244641374796629,0.0,0.48913583159446716,0.22513923048973083,0.49392110109329224,2
235.706294298172,0.0015700736548751593,0.0,0.012334272265434265,0.0,0.5090197920799255,0.19439588487148285,0.49395400285720825,2
235.82927632331848,-0.0008071849006228149,0.0,0.014783094637095928,0.0,0.5284865498542786,0.17243631184101105,0.4940011203289032,2
235.94761443138123,-0.0030767363496124744,0.0,0.017145328223705292,0.0,0.5450807213783264,0.1635896861553192,0.4940427541732788,2
236.06800937652588,-0.005178678315132856,0.0,0.01803804188966751,0.0,0.5593569278717041,0.16751210391521454,0.49404487013816833,2
236.18839859962463,-0.0062750596553087234,0.0,0.008829702623188496,0.0,0.5739902853965759,0.18235363066196442,0.4940031170845032,2
236.3089051246643,-0.0048171295784413815,0.0,-0.008504431694746017,0.0,0.5798333883285522,0.20797914266586304,0.4939559996128082,2
236.42923712730408,-0.0022441295441240072,0.0,-0.01577729731798172,0.0,0.5632699728012085,0.23693232238292694,0.49392762780189514,2
236.5531735420227,0.00011361514043528587,0.0,-0.024644749239087105,0.0,0.5428863167762756,0.2636251449584961,0.49389398097991943,2
236.67321705818176,0.00227523734793067,0.0,-0.02667609602212906,0.0,0.5189793109893799,0.28157106041908264,0.49385762214660645,2
236.7932960987091,0.0042463261634111404,0.0,-0.019037295132875443,0.0,0.49727529287338257,0.2860197424888611,0.4938419461250305,2
236.91321539878845,0.006165345199406147,0.0,-0.0033231968991458416,0.0,0.48136937618255615,0.276210218667984,0.4938642084598541,2
237.03303146362305,0.005343381315469742,0.0,0.015164363197982311,0.0,0.4793897867202759,0.24731211364269257,0.493894100189209,2
237.15317273139954,0.0030748420394957066,0.0,0.012587959878146648,0.0,0.4937407076358795,0.2145150899887085,0.4939216375350952,2
237.2731213569641,0.0007012609858065844,0.0,0.01372740138322115,0.0,0.5146896839141846,0.18581420183181763,0.4939568340778351,2
237.39311265945435,-0.0016532649751752615,0.0,0.016332263126969337,0.0,0.5335052013397217,0.1677061915397644,0.49400192499160767,2
237.513281583786,-0.0038807345554232597,0.0,0.01824522577226162,0.0,0.5497512221336365,0.16305309534072876,0.4940301775932312,2
237.6331911087036,-0.005942909047007561,0.0,0.018530745059251785,0.0,0.5639255046844482,0.1699075698852539,0.49400800466537476,2
237.7534534931183,-0.005733160767704248,0.0,-0.004070310387760401,0.0,0.5771974325180054,0.18977411091327667,0.4939812123775482,2
237.8742446899414,-0.003383756848052144,0.0,-0.009218395687639713,0.0,0.5719444155693054,0.21892215311527252,0.4939493238925934,2
237.99473881721497,-0.0008763722144067287,0.0,-0.019021859392523766,0.0,0.5566057562828064,0.24829554557800293,0.49392423033714294,2
238.11518955230713,0.0014262396143749356,0.0,-0.025834597647190094,0.0,0.5330089330673218,0.27250146865844727,0.49388962984085083,2
238.23544549942017,0.0035188975743949413,0.0,-0.023723334074020386,0.0,0.5112893581390381,0.2850502133369446,0.4938635230064392,2
238.35555768013,0.00550015177577734,0.0,-0.011947800405323505,0.0,0.49272024631500244,0.2827166020870209,0.49386778473854065,2
238.47608470916748,0.006045337300747633,0.0,0.011817488819360733,0.0,0.4820912480354309,0.2616955637931824,0.49389007687568665,2
238.5970003604889,0.0038554302882403135,0.0,0.010368462651968002,0.0,0.49180516600608826,0.22916525602340698,0.4939204454421997,2
238.71813416481018,0.001518493052572012,0.0,0.01126166433095932,0.0,0.5099335312843323,0.19737498462200165,0.4939500391483307,2
238.83781790733337,-0.000855473626870662,0.0,0.014593544416129589,0.0,0.5280551910400391,0.17368397116661072,0.4939954876899719,2
238.95850777626038,-0.0031263153068721294,0.0,0.01765095628798008,0.0,0.5439339280128479,0.16316181421279907,0.4940367043018341,2
239.07882046699524,-0.005237797740846872,0.0,0.01895812712609768,0.0,0.5581039786338806,0.16590246558189392,0.4940391182899475,2
239.1988615989685,-0.006340638268738985,0.0,0.009781398810446262,0.0,0.5731074810028076,0.18028242886066437,0.4939975440502167,2
239.31945133209229,-0.00487862853333354,0.0,-0.007963675074279308,0.0,0.5796045064926147,0.20615717768669128,0.4939504563808441,2
239.4406135082245,-0.002309453207999468,0.0,-0.01575571484863758,0.0,0.5634552836418152,0.2358190268278122,0.49392154812812805,2
239.56095933914185,4.397979500936344e-05,0.0,-0.025123214349150658,0.0,0.5432454347610474,0.26342421770095825,0.4938865602016449,2
239.6815686225891,0.0021954234689474106,0.0,-0.02756349742412567,0.0,0.5191199779510498,0.28222718834877014,0.4938482642173767,2
239.80138278007507,0.004147985950112343,0.0,-0.020185664296150208,0.0,0.49687907099723816,0.2873244285583496,0.4938303828239441,2
239.92248439788818,0.006041769869625568,0.0,-0.00455822516232729,0.0,0.48020094633102417,0.2778899073600769,0.4938504695892334,2
240.04319262504578,0.005922997370362282,0.0,0.016923103481531143,0.0,0.4763336777687073,0.2506064772605896,0.4938846528530121,2
240.163818359375,0.0036553048994392157,0.0,0.013389763422310352,0.0,0.4927164614200592,0.2175532579421997,0.49391093850135803,2
240.2844681739807,0.001275476417504251,0.0,0.013363043777644634,0.0,0.5120612382888794,0.18843421339988708,0.493949830532074,2
240.40433597564697,-0.001093909377232194,0.0,0.015345967374742031,0.0,0.5319432020187378,0.16956870257854462,0.49400317668914795,2
240.5246102809906,-0.003326734993606806,0.0,0.017018090933561325,0.0,0.5483343601226807,0.16412858664989471,0.49404478073120117,2
240.6453516483307,-0.005387808661907911,0.0,0.017298022285103798,0.0,0.5622422099113464,0.17060495913028717,0.4940410554409027,2
240.76578855514526,-0.006044219247996807,0.0,0.002994457958266139,0.0,0.5763031840324402,0.18779566884040833,0.49400222301483154,2
240.8861587047577,-0.004283396992832422,0.0,-0.009219421073794365,0.0,0.576662540435791,0.21439819037914276,0.49396613240242004,2
241.0064446926117,-0.001700091641396284,0.0,-0.016793709248304367,0.0,0.5615813732147217,0.24262432754039764,0.493937224149704,2
241.12618350982666,0.0006351959891617298,0.0,-0.024452168494462967,0.0,0.5384942293167114,0.2673843502998352,0.4939029812812805,2
241.2470874786377,0.0027877967804670334,0.0,-0.024673746898770332,0.0,0.516205906867981,0.2823735773563385,0.4938715696334839,2
241.3678684234619,0.004784339107573032,0.0,-0.015277956612408161,0.0,0.4960555136203766,0.2835456132888794,0.4938647449016571,2
241.49351978302002,0.009046188555657864,0.0,0.009803304448723793,0.0,0.5813934206962585,0.020603816956281662,0.5463829040527344,2
241.60838317871094,0.21974493563175201,0.0,-4.664248943328857,0.0,1.8386470079421997,-1.754164695739746,0.5470647215843201,2
241.72902989387512,0.2721636891365051,0.0,0.7482271790504456,0.0,2.7152342796325684,-3.187504768371582,0.5708624124526978,2
241.85341882705688,0.2819751799106598,0.0,0.06059928238391876,0.0,6.199880599975586,-4.357493877410889,0.5672540068626404,2
241.97332906723022,0.17651166021823883,0.0,-1.0725829601287842,0.0,6.676108360290527,-4.649443626403809,0.5548990964889526,2
242.09172749519348,0.10438353568315506,0.0,-2.1145496368408203,0.0,5.685726165771484,-1.6016950607299805,0.5493527054786682,2
242.2135615348816,0.09227032959461212,0.0,-1.175763487815857,0.0,4.647889137268066,-0.1003374308347702,0.5515263676643372,2
242.33358478546143,0.09855545312166214,0.0,-1.0205742120742798,0.0,2.325444221496582,0.9191016554832458,0.553505539894104,2
242.45348501205444,0.08502400666475296,0.0,-1.0877060890197754,0.0,1.9585877656936646,1.334721565246582,0.5525999069213867,2
242.5737590789795,0.07441230863332748,0.0,-0.9817428588867188,0.0,1.706320881843567,1.2071703672409058,0.5505516529083252,2
242.69429206848145,0.059585243463516235,0.0,-0.400716096162796,0.0,1.5438861846923828,0.7894062399864197,0.5488647222518921,2
242.81487393379211,0.051759377121925354,0.0,-0.02506844699382782,0.0,1.3976941108703613,0.3087896406650543,0.5473192930221558,2
242.93548226356506,0.045261234045028687,0.0,0.1312960982322693,0.0,1.429710030555725,-0.012849265709519386,0.5461050271987915,2
243.05636167526245,0.03741646185517311,0.0,0.14149700105190277,0.0,1.5647199153900146,-0.1341463327407837,0.5452690720558167,2
243.17863297462463,0.02631855197250843,0.0,0.19089533388614655,0.0,1.6652088165283203,-0.09889473766088486,0.5448440909385681,2
243.29772973060608,0.015277035534381866,0.0,0.22608041763305664,0.0,1.6800333261489868,-0.03306629881262779,0.5445547699928284,2
243.41824221611023,0.005797958932816982,0.0,0.20252858102321625,0.0,1.6935899257659912,-0.004851339850574732,0.5441744923591614,2
243.5388798713684,-0.0031874391715973616,0.0,0.14472231268882751,0.0,1.703465461730957,-0.02094864286482334,0.5436299443244934,2
243.65866231918335,-0.012964433990418911,0.0,0.0670032724738121,0.0,1.6932848691940308,-0.04204729199409485,0.5428223013877869,2
243.77941131591797,-0.01868431270122528,0.0,-0.0030173067934811115,0.0,1.6569633483886719,-0.028321240097284317,0.5418914556503296,2
243.9004876613617,-0.02138776332139969,0.0,-0.09122126549482346,0.0,1.5642344951629639,0.03366715833544731,0.540986955165863,2
244.02042293548584,-0.023716051131486893,0.0,-0.14935337007045746,0.0,1.4583890438079834,0.14557334780693054,0.5400165915489197,2
244.14090085029602,-0.02425495907664299,0.0,-0.1463218331336975,0.0,1.3165236711502075,0.2480083853006363,0.5391775369644165,2
244.26124143600464,-0.026305407285690308,0.0,-0.14257067441940308,0.0,1.2015671730041504,0.31061527132987976,0.5382668375968933,2
244.382018327713,-0.030708199366927147,0.0,-0.11959650367498398,0.0,1.100569248199463,0.32013946771621704,0.5372512340545654,2
244.50224900245667,-0.033524125814437866,0.0,-0.032531529664993286,0.0,1.0014057159423828,0.26365596055984497,0.5362836718559265,2
244.62251377105713,-0.036160219460725784,0.0,0.045662783086299896,0.0,0.9042323231697083,0.16466449201107025,0.5352086424827576,2
244.7437093257904,-0.038546230643987656,0.0,0.05378875508904457,0.0,0.85799640417099,0.06501882523298264,0.5340306162834167,2
244.8634603023529,-0.04088065028190613,0.0,0.02197406254708767,0.0,0.823114275932312,0.014951254241168499,0.5327789783477783,2
244.98362064361572,-0.04234699159860611,0.0,0.043072015047073364,0.0,0.7675317525863647,0.020807554945349693,0.5315436720848083,2
245.1038842201233,-0.04532145336270332,0.0,0.052971020340919495,0.0,0.6949624419212341,0.05633490905165672,0.5301428437232971,2
245.2245683670044,-0.04584318399429321,0.0,-0.022861775010824203,0.0,0.6644800305366516,0.12686540186405182,0.5285394787788391,2
245.3454315662384,-0.04510973393917084,0.0,-0.024465560913085938,0.0,0.5953686833381653,0.1948823630809784,0.5270023345947266,2
245.4658031463623,-0.04735103249549866,0.0,-0.0330304354429245,0.0,0.5013084411621094,0.24119815230369568,0.5252931714057922,2
245.58629631996155,-0.047162339091300964,0.0,-0.04633134976029396,0.0,0.43448933959007263,0.26590675115585327,0.523503303527832,2
245.7067265510559,-0.04523540660738945,0.0,-0.034667063504457474,0.0,0.3472634553909302,0.2638736367225647,0.5218909382820129,2
245.82712388038635,-0.046674229204654694,0.0,-0.01923009380698204,0.0,0.26226022839546204,0.25002968311309814,0.5201735496520996,2
245.94747877120972,-0.04731591045856476,0.0,0.0018116857390850782,0.0,0.20799261331558228,0.23165154457092285,0.5183764696121216,2
246.0700945854187,-0.04435405135154724,0.0,0.01731748692691326,0.0,0.15679430961608887,0.21551074087619781,0.5167751312255859,2
246.1890332698822,-0.04461842030286789,0.0,0.024649640545248985,0.0,0.10705272853374481,0.21199330687522888,0.5151248574256897,2
246.30990648269653,-0.045770373195409775,0.0,0.024578435346484184,0.0,0.08657852560281754,0.21892313659191132,0.5133457183837891,2
246.4338140487671,-0.04194563254714012,0.0,0.02329516038298607,0.0,0.0813668742775917,0.23250772058963776,0.5117104649543762,2
246.5536367893219,-0.040850214660167694,0.0,0.023153109475970268,0.0,0.039102308452129364,0.24888116121292114,0.5101280808448792,2
246.67373871803284,-0.04239945486187935,0.0,0.015178631991147995,0.0,0.02150745689868927,0.2640130817890167,0.5084153413772583,2
246.79312896728516,-0.039611831307411194,0.0,-0.005524562671780586,0.0,0.023110266774892807,0.2788016200065613,0.5067977905273438,2
246.91404700279236,-0.036482684314250946,0.0,0.014407332055270672,0.0,-0.01671828143298626,0.2893081605434418,0.505364716053009,2
247.03378129005432,-0.03598954528570175,0.0,0.026922032237052917,0.0,-0.047280117869377136,0.2894662022590637,0.5038989782333374,2
247.15391635894775,-0.03547199070453644,0.0,0.0007486058748327196,0.0,-0.055262841284275055,0.2889808416366577,0.5023925304412842,2
247.27439856529236,-0.033616505563259125,0.0,-0.02268746867775917,0.0,-0.04818252846598625,0.297180712223053,0.5009981989860535,2
247.39446926116943,-0.03090776316821575,0.0,0.01810038462281227,0.0,-0.08593156933784485,0.30704444646835327,0.4997867941856384,2
247.5151846408844,-0.028999319300055504,0.0,0.054939646273851395,0.0,-0.11616217344999313,0.3059529662132263,0.4985978305339813,2
247.63590383529663,-0.02669674903154373,0.0,0.03790014609694481,0.0,-0.10897421836853027,0.2984023094177246,0.49741971492767334,2
247.75658512115479,-0.023473473265767097,0.0,-0.0004077369812875986,0.0,-0.09036093205213547,0.2944338619709015,0.49633461236953735,2
247.87672424316406,-0.021227771416306496,0.0,-0.005828191991895437,0.0,-0.09510789811611176,0.29923054575920105,0.4953908920288086,2
247.996839761734,-0.02001044899225235,0.0,0.010995883494615555,0.0,-0.11723081767559052,0.30345427989959717,0.4945484399795532,2
248.11691522598267,-0.020097291097044945,0.0,0.028359392657876015,0.0,-0.12055917829275131,0.30188092589378357,0.4936886429786682,2
248.23735237121582,-0.01959357224404812,0.0,0.04479255527257919,0.0,-0.11116819828748703,0.29897964000701904,0.49279674887657166,2
248.357586145401,-0.017238358035683632,0.0,0.018622394651174545,0.0,-0.07459139823913574,0.29609593749046326,0.49203386902809143,2
248.47868180274963,-0.014484986662864685,0.0,-0.008381794206798077,0.0,-0.07261782884597778,0.3037456274032593,0.4913681745529175,2
248.59963512420654,-0.011942442506551743,0.0,-0.0069337645545601845,0.0,-0.07059802860021591,0.32004064321517944,0.4908359944820404,2
248.72025227546692,-0.009863939136266708,0.0,0.005219994578510523,0.0,-0.0951460748910904,0.3355887234210968,0.49037474393844604,2
248.84100723266602,-0.008501080796122551,0.0,0.016417784616351128,0.0,-0.10300660133361816,0.3443455696105957,0.48991408944129944,2
248.9610743522644,-0.007931454107165337,0.0,0.027122575789690018,0.0,-0.10183136910200119,0.34272921085357666,0.4894539713859558,2
249.08091521263123,-0.008075090125203133,0.0,0.038075387477874756,0.0,-0.08756739646196365,0.3295964002609253,0.4890020191669464,2
249.20142197608948,-0.00893672276288271,0.0,0.04922355338931084,0.0,-0.06211099401116371,0.30585265159606934,0.48855647444725037,2
249.32207560539246,-0.008505855686962605,0.0,0.03584792837500572,0.0,-0.021931633353233337,0.28101566433906555,0.488166481256485,2
249.44303965568542,-0.007139763794839382,0.0,0.018316565081477165,0.0,0.01627614162862301,0.26387402415275574,0.487868994474411,2
249.56397771835327,-0.00560644781216979,0.0,0.007449731230735779,0.0,0.03309306129813194,0.26232752203941345,0.4876304566860199,2
249.6837601661682,-0.0031521713826805353,0.0,-0.01096996571868658,0.0,0.04025452584028244,0.2749583423137665,0.48742610216140747,2
249.80402612686157,2.2847589207231067e-05,0.0,-0.026064103469252586,0.0,0.042024921625852585,0.30455225706100464,0.48728296160697937,2
249.92441534996033,0.0030450490303337574,0.0,-0.030673682689666748,0.0,0.020596526563167572,0.3402501940727234,0.4872063100337982,2
250.04508590698242,0.006249115336686373,0.0,-0.029627397656440735,0.0,-0.003181873820722103,0.3718428909778595,0.48718032240867615,2
250.16561126708984,0.00981764867901802,0.0,-0.025128189474344254,0.0,-0.02767757512629032,0.3925079107284546,0.4872041940689087,2
250.28694319725037,0.011271846480667591,0.0,0.008897067047655582,0.0,-0.0425439178943634,0.39867886900901794,0.4872997999191284,2
250.40687918663025,0.011935287155210972,0.0,0.025038745254278183,0.0,-0.047460392117500305,0.3904508650302887,0.4873625934123993,2
250.52729773521423,0.012847567908465862,0.0,0.03969942778348923,0.0,-0.017864849418401718,0.3665723502635956,0.4874902069568634,2
250.64725732803345,0.01266050897538662,0.0,0.04211104288697243,0.0,0.018198639154434204,0.32852715253829956,0.4876946210861206,2
250.76785922050476,0.01168635580688715,0.0,0.05638038367033005,0.0,0.05509703606367111,0.2929495871067047,0.4878664016723633,2
250.88883781433105,0.009758633561432362,0.0,0.07673148065805435,0.0,0.11592985689640045,0.26173135638237,0.48801088333129883,2
251.00918436050415,0.008605610579252243,0.0,0.08554282784461975,0.0,0.18348386883735657,0.23427100479602814,0.48818379640579224,2
251.12928247451782,0.008295555599033833,0.0,0.08527392148971558,0.0,0.25609275698661804,0.21111617982387543,0.48836231231689453,2
251.25018215179443,0.0076216585002839565,0.0,0.06080744042992592,0.0,0.3355329930782318,0.1887321025133133,0.4885494112968445,2
251.37400436401367,0.0051664188504219055,0.0,0.021863222122192383,0.0,0.40441444516181946,0.17589150369167328,0.4887009263038635,2
251.49409818649292,0.0027196414303034544,0.0,0.0009437308181077242,0.0,0.45893439650535583,0.1757473200559616,0.4888302683830261,2
251.61422300338745,0.0003573051071725786,0.0,-0.007398971356451511,0.0,0.48790132999420166,0.1848626434803009,0.4889579117298126,2
251.7341775894165,-0.0017975086811929941,0.0,-0.008475001901388168,0.0,0.5002657771110535,0.19959023594856262,0.4890693426132202,2
251.85415267944336,-0.003734846832230687,0.0,-0.005867138039320707,0.0,0.5022153258323669,0.21574366092681885,0.48913922905921936,2
251.97422051429749,-0.003916158806532621,0.0,-0.017623264342546463,0.0,0.5018815398216248,0.2341196984052658,0.4891950190067291,2
252.09430980682373,-0.0029403490480035543,0.0,-0.02766471728682518,0.0,0.49089065194129944,0.25386106967926025,0.4892570376396179,2
252.2148633003235,-0.0006623105728067458,0.0,-0.018467862159013748,0.0,0.45824897289276123,0.27569422125816345,0.4892951548099518,2
252.33567905426025,0.002379531040787697,0.0,-0.008893981575965881,0.0,0.43161365389823914,0.29270729422569275,0.48934781551361084,2
252.45612812042236,0.005036081187427044,0.0,-0.00833845417946577,0.0,0.4078842103481293,0.30053260922431946,0.4894179701805115,2
252.57653999328613,0.004629041068255901,0.0,-0.014849996194243431,0.0,0.396517276763916,0.2946118116378784,0.4894710183143616,2
252.69714045524597,0.0028182235546410084,0.0,-0.0032083846163004637,0.0,0.39056143164634705,0.27984556555747986,0.48947641253471375,2
252.81737446784973,0.0008167507476173341,0.0,0.005762449465692043,0.0,0.3986687958240509,0.2569291889667511,0.4894925653934479,2
252.9375193119049,-0.0012405001325532794,0.0,0.013859977014362812,0.0,0.4072735011577606,0.23273618519306183,0.48952293395996094,2
253.0579559803009,-0.003297334536910057,0.0,0.020077679306268692,0.0,0.4203428328037262,0.21467989683151245,0.48954617977142334,2
253.17872214317322,-0.005301951430737972,0.0,0.023726822808384895,0.0,0.43617546558380127,0.2064986377954483,0.48953431844711304,2
253.29856777191162,-0.005959250032901764,0.0,0.010735522024333477,0.0,0.4562543034553528,0.21148698031902313,0.4894993305206299,2
253.41907620429993,-0.004919044673442841,0.0,-0.010327078402042389,0.0,0.46715691685676575,0.229373499751091,0.48948487639427185,2
253.53956079483032,-0.002377743599936366,0.0,-0.01028071716427803,0.0,0.4518123269081116,0.2589026093482971,0.48944830894470215,2
253.65988564491272,0.0006606983952224255,0.0,-0.012658894062042236,0.0,0.4341684579849243,0.2871881425380707,0.48943477869033813,2
253.7801535129547,0.0035543309058994055,0.0,-0.014544082805514336,0.0,0.4109160304069519,0.30743730068206787,0.4894247353076935,2
253.90042281150818,0.00636176485568285,0.0,-0.008864051662385464,0.0,0.39300456643104553,0.3138924837112427,0.48943066596984863,2
254.02107620239258,0.006914258934557438,0.0,-0.019197702407836914,0.0,0.3880669176578522,0.3012961149215698,0.4894862473011017,2
254.14131331443787,0.004737439565360546,0.0,-0.00464220717549324,0.0,0.38077741861343384,0.27700552344322205,0.48949670791625977,2
254.26174139976501,0.0024906171020120382,0.0,0.006392728071659803,0.0,0.38953787088394165,0.24901530146598816,0.48952510952949524,2
254.382093667984,0.00019243283895775676,0.0,0.014842385426163673,0.0,0.4008849859237671,0.22359037399291992,0.48957788944244385,2
254.50312280654907,-0.0020160526037216187,0.0,0.020084138959646225,0.0,0.41689568758010864,0.20813004672527313,0.4896294176578522,2
254.62369108200073,-0.004102696664631367,0.0,0.022039363160729408,0.0,0.4346252679824829,0.20525377988815308,0.489647775888443,2
254.74424982070923,-0.006069260649383068,0.0,0.021414170041680336,0.0,0.4526013135910034,0.21238017082214355,0.48960649967193604,2
254.86452984809875,-0.00530051626265049,0.0,-0.005800082813948393,0.0,0.4709295332431793,0.2322092056274414,0.4895745515823364,2
254.98495292663574,-0.0040741912089288235,0.0,-0.0207932498306036,0.0,0.46747666597366333,0.2576482892036438,0.48953935503959656,2
255.10556721687317,-0.0008872573380358517,0.0,-0.013835241086781025,0.0,0.44489091634750366,0.2862889766693115,0.4894946217536926,2
255.22533059120178,0.0021087212953716516,0.0,-0.013148724101483822,0.0,0.42097800970077515,0.30602145195007324,0.48947957158088684,2
255.34629154205322,0.005023356061428785,0.0,-0.008849214762449265,0.0,0.3985772430896759,0.3137790858745575,0.4894770383834839,2
255.4670627117157,0.0062178042717278,0.0,-0.016933560371398926,0.0,0.3903156816959381,0.3042244613170624,0.48951464891433716,2
255.5874378681183,0.0045430283062160015,0.0,-0.007069853134453297,0.0,0.3827754259109497,0.28424715995788574,0.4895170331001282,2
255.70813012123108,0.0023920813109725714,0.0,0.0048923855647444725,0.0,0.38665735721588135,0.25844910740852356,0.48952290415763855,2
